137,0001100001000001000001000
82,1010101010101011101001101
247,0011010011110010110010110
77,0100110100010101010111010
295,1011101011001010001000001
72,1011111011111010111000111
310,1111111111111111111101111
16,0110100110100110100100100
274,0100100100100100100100100
221,1111011111111111111111111
129,1011111011111010111000111
194,1111101111101110101100101
131,0101010101010100010100010
180,1001011001111000111000111
93,1100111100011100011100011
273,1100011100011101011111011
131,1100001100001101001101001
229,0100100100100101100101100
248,0011000011000010000000000
200,1011011011111010111010111
307,1101101101101100101100101
87,1010111010011011011001011
87,0010000010000011000001000
10,1110011110011111011111011
92,0111010111010110010100010
122,1010101010001011001001001
152,0001010001110000110010110
240,1111001111001110001100001
304,0000110000010001010011010
225,0100010100010101010111010
21,1100001100101101101111101
114,0010100010100010100010100
318,0010000010000010000010000
176,0000000000000001000011000
103,0001010001110000110010110
267,0101010101010100010100010
72,1010011010011010011000011
283,1011101011101011101011101
44,1110111110011110011110011
139,1010011010011011011001011
50,1101001101001101001111001
241,0000110000010000010010010
174,1101011101011101011111011
270,1010001010001010001000001
307,1010111010111010111010111
131,1001001001001001001011001
211,1010101010101010101000101
271,1011101011001010001010001
75,0101000101000100000100000
229,0101010101010100010100010
309,0110100110100111100111100
255,1011101011001011001011001
251,0100100100000100000110000
122,1010001010101011101011101
125,0110100110000110000110000
47,1100101100001101001111001
61,0110000110100111100101100
229,0100000100100100100100100
84,1011001011001010001000001
103,1001011001111000111010111
133,0100110100110101110101110
247,1110001110101110101100101
313,1001011001111001111001111
152,1110001110101110101100101
320,0000100000100000100010100
285,0001010001110000110000110
206,0001010001010000010010010
173,0000000000000001000001000
319,1010111010111010111000111
290,0100110100010100010100010
216,1011001011101010101000101
164,1010101010101011101011101
103,1000011000011001011001011
158,1100001100101101101111101
146,0000100000100000100010100
280,1000001000001000001000001
126,1001001001001000001010001
169,1100001100101100101110101
217,0111000111100110100110100
70,1100101100101101101111101
238,0110000110000111000101000
285,1001111001111000111000111
105,0010000010100010100010100
70,1101111101011100011110011
236,0101010101010101010111010
205,1011001011001011001011001
290,1011011011111010111010111
270,0010010010110010110000110
39,0000100000000001000011000
150,1001101001101000101000101
175,1101111101111100111110111
84,1010101010101010101010101
146,0110110110110111110101110
170,0001010001010001010011010
